21.0,10.0,0.020653
23.0,10.0,0.13539
24.0,10.0,0.2335
33.0,10.0,0.1893
40.0,10.0,0.29178
50.0,10.0,0.050318
19.0,10.0,-0.045348
203.0,10.0,-0.13977
105.0,10.0,0.16144
111.0,10.0,-0.24822
197.0,10.0,0.3584
195.0,10.0,0.35817
190.0,10.0,0.060955
189.0,10.0,0.065774
188.0,10.0,0.016266
178.0,10.0,-0.19964
176.0,10.0,-0.074917
173.0,10.0,0.1374
170.0,10.0,0.074321
164.0,10.0,-0.063066
161.0,10.0,0.27888
159.0,10.0,0.060612
158.0,10.0,-0.04826
156.0,10.0,0.021781
155.0,10.0,-0.061897
153.0,10.0,0.21172
151.0,10.0,-0.12502
113.0,10.0,-0.10339
115.0,10.0,0.063143
116.0,10.0,0.17358
119.0,10.0,0.026374
120.0,10.0,-0.11637
121.0,10.0,-0.032264
110.0,10.0,0.17592
127.0,10.0,0.092021
135.0,10.0,0.03223
139.0,10.0,-0.013213
141.0,10.0,-0.15598
144.0,10.0,0.42746
146.0,10.0,0.038364
148.0,10.0,0.0066453
130.0,10.0,0.11715
540.0,10.0,0.084368
